idx	beam	hyp	truth
data\DLHLP\dev\008152	0	ㄖㄨˊ ㄘˇ ㄊㄧㄝ ㄉㄧˋ ㄑㄧˋ ㄅㄨˋ ㄉㄢˋ ㄙ ㄏㄠˊ ㄨˊ ㄙㄨㄣˇ ㄊㄚ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ ㄈㄢˇ ㄉㄠˋ ㄧㄥˊ ㄉㄜˊ ㄍㄥˋ ㄉㄨㄛ ㄩㄥ ㄉㄨㄣˇ	ㄖㄨˊ ㄘˇ ㄊㄧㄝ ㄉㄧˋ ㄑㄧˋ ㄅㄨˊ ㄉㄢˋ ㄙ ㄏㄠˊ ㄨˊ ㄙㄨㄣˇ ㄊㄚ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ ㄈㄢˇ ㄉㄠˋ ㄧㄥˊ ㄉㄜˊ ㄍㄥˋ ㄉㄨㄛ ㄩㄥ ㄉㄨㄣˇ
data\DLHLP\dev\008152	1	ㄖㄨˊ ㄘˇ ㄊㄧㄝ ㄉㄧˋ ㄑㄧˋ ㄅㄨˊ ㄉㄢˋ ㄙ ㄏㄠˊ ㄨˊ ㄙㄨㄣˇ ㄊㄚ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ ㄈㄢˇ ㄉㄠˋ ㄧㄥˊ ㄉㄜˊ ㄍㄥˋ ㄉㄨㄛ ㄩㄥ ㄉㄨㄣˇ	ㄖㄨˊ ㄘˇ ㄊㄧㄝ ㄉㄧˋ ㄑㄧˋ ㄅㄨˊ ㄉㄢˋ ㄙ ㄏㄠˊ ㄨˊ ㄙㄨㄣˇ ㄊㄚ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ ㄈㄢˇ ㄉㄠˋ ㄧㄥˊ ㄉㄜˊ ㄍㄥˋ ㄉㄨㄛ ㄩㄥ ㄉㄨㄣˇ
data\DLHLP\dev\008280	0	ㄗㄞˋ ㄊㄚ ㄐㄧㄚ ㄇㄥˊ ㄓ ㄔㄨ ㄌㄧㄢˊ ㄆㄨˇ ㄏㄞˊ ㄓˇ ㄕˊ ㄎㄢˋ ㄕㄤˋ ㄑㄩˋ ㄏㄣˊ ㄇㄟˇ ㄗˋ ㄐㄧㄣ ㄓㄨㄤˋ ㄎㄨㄤˋ ㄧㄡˇ ㄐㄧㄣˋ ㄨˊ ㄔㄨ	ㄗㄞˋ ㄊㄚ ㄐㄧㄚ ㄇㄥˊ ㄓ ㄔㄨ ㄌㄧㄢˊ ㄆㄨˇ ㄏㄞˊ ㄓˇ ㄕˋ ㄎㄢˋ ㄕㄤˋ ㄑㄩˋ ㄏㄣˊ ㄇㄟˇ ㄗ ㄐㄧㄣ ㄓㄨㄤˋ ㄎㄨㄤˋ ㄧㄡˇ ㄐㄧㄣˋ ㄨˊ ㄔㄨ
data\DLHLP\dev\008280	1	ㄗㄞˋ ㄊㄚ ㄐㄧㄚ ㄇㄥˊ ㄓ ㄔㄨ ㄌㄧㄢˊ ㄆㄨˇ ㄏㄞˊ ㄓˇ ㄕˋ ㄎㄢˋ ㄕㄤˋ ㄑㄩˋ ㄏㄣˊ ㄇㄟˇ ㄗˋ ㄐㄧㄣ ㄓㄨㄤˋ ㄎㄨㄤˋ ㄧㄡˇ ㄐㄧㄣˋ ㄨˊ ㄔㄨ	ㄗㄞˋ ㄊㄚ ㄐㄧㄚ ㄇㄥˊ ㄓ ㄔㄨ ㄌㄧㄢˊ ㄆㄨˇ ㄏㄞˊ ㄓˇ ㄕˋ ㄎㄢˋ ㄕㄤˋ ㄑㄩˋ ㄏㄣˊ ㄇㄟˇ ㄗ ㄐㄧㄣ ㄓㄨㄤˋ ㄎㄨㄤˋ ㄧㄡˇ ㄐㄧㄣˋ ㄨˊ ㄔㄨ
data\DLHLP\dev\008430	0	ㄏㄜ ㄗㄨㄟˋ ㄌㄜ˙ ㄉㄜ˙ ㄌㄧˊ ㄎㄢˇ ㄅㄟˋ ㄊㄧ ㄒㄧㄥˇ ㄏㄡˋ ㄈㄢ ㄓㄣ ㄓㄢˋ ㄑㄧˇ ㄩˇ ㄓㄜˋ ㄇㄧㄥˊ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄙ ㄔㄜˊ ㄑㄧˇ ㄌㄞˊ	ㄏㄜ ㄗㄨㄟˋ ㄌㄜ˙ ㄉㄜ˙ ㄌㄧˊ ㄎㄢˇ ㄅㄟˋ ㄊㄧ ㄒㄧㄥˇ ㄏㄡˋ ㄈㄢ ㄕㄣ ㄓㄢˋ ㄑㄧˇ ㄩˇ ㄓㄜˋ ㄇㄧㄥˊ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄙ ㄔㄜˊ ㄑㄧˇ ㄌㄞˊ
data\DLHLP\dev\008430	1	ㄏㄜ ㄗㄨㄟˋ ㄌㄜ˙ ㄉㄜ˙ ㄌㄧˊ ㄎㄢˇ ㄅㄟˋ ㄊㄧ ㄒㄧㄥˇ ㄏㄡˋ ㄈㄢ ㄕㄣ ㄓㄢˋ ㄑㄧˇ ㄩˇ ㄓㄜˋ ㄇㄧㄥˊ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄙ ㄔㄜˊ ㄑㄧˇ ㄌㄞˊ	ㄏㄜ ㄗㄨㄟˋ ㄌㄜ˙ ㄉㄜ˙ ㄌㄧˊ ㄎㄢˇ ㄅㄟˋ ㄊㄧ ㄒㄧㄥˇ ㄏㄡˋ ㄈㄢ ㄕㄣ ㄓㄢˋ ㄑㄧˇ ㄩˇ ㄓㄜˋ ㄇㄧㄥˊ ㄇㄧㄣˊ ㄐㄧㄥˇ ㄙ ㄔㄜˊ ㄑㄧˇ ㄌㄞˊ
data\DLHLP\dev\008436	0	ㄨㄟˋ ㄌㄧㄠˋ ㄧˇ ㄊㄧㄢ ㄑㄧㄥ ㄔㄣˊ ㄨㄛˇ ㄏㄞˊ ㄗㄞˋ ㄅㄟˋ ㄨㄛ ㄌㄧˇ ㄏㄨˋ ㄊㄧㄥ ㄧˊ ㄓㄣˋ ㄒㄧ ㄒㄧ ㄉㄜ˙ ㄓㄨㄚˇ ㄗ˙ ㄋㄠˊ ㄇㄣˊ ㄕㄥ	ㄨㄟˋ ㄌㄧㄠˋ ㄧˋ ㄊㄧㄢ ㄑㄧㄥ ㄔㄣˊ ㄨㄛˇ ㄏㄞˊ ㄗㄞˋ ㄅㄟˋ ㄨㄛ ㄌㄧˇ ㄏㄨ ㄊㄧㄥ ㄧˊ ㄓㄣˋ ㄒㄧ ㄒㄧ ㄉㄜ˙ ㄓㄨㄚˇ ㄗ˙ ㄋㄠˊ ㄇㄣˊ ㄕㄥ
data\DLHLP\dev\008436	1	ㄨㄟˋ ㄌㄧㄠˋ ㄧˊ ㄊㄧㄢ ㄑㄧㄥ ㄔㄣˊ ㄨㄛˇ ㄏㄞˊ ㄗㄞˋ ㄅㄟˋ ㄨㄛ ㄌㄧˇ ㄏㄨˋ ㄊㄧㄥ ㄧˊ ㄓㄣˋ ㄒㄧ ㄒㄧ ㄉㄜ˙ ㄓㄨㄚˇ ㄗ˙ ㄋㄠˊ ㄇㄣˊ ㄕㄥ	ㄨㄟˋ ㄌㄧㄠˋ ㄧˋ ㄊㄧㄢ ㄑㄧㄥ ㄔㄣˊ ㄨㄛˇ ㄏㄞˊ ㄗㄞˋ ㄅㄟˋ ㄨㄛ ㄌㄧˇ ㄏㄨ ㄊㄧㄥ ㄧˊ ㄓㄣˋ ㄒㄧ ㄒㄧ ㄉㄜ˙ ㄓㄨㄚˇ ㄗ˙ ㄋㄠˊ ㄇㄣˊ ㄕㄥ
data\DLHLP\dev\008458	0	ㄗㄨㄟˋ ㄎㄜˇ ㄨˋ ㄉㄜ˙ ㄕˋ ㄉㄠˋ ㄏㄨㄛˋ ㄌㄞˊ ㄋㄚˋ ㄊㄡ˙ ㄉㄜ˙ ㄖㄣˊ ㄉㄡ ㄨㄣˋ ㄨㄛˇ ㄋㄧˇ ㄕˋ ㄅㄨˋ ㄕˋ ㄉㄜˊ ㄗㄨㄟˋ ㄕㄨㄟˊ ㄌㄜ˙	ㄗㄨㄟˋ ㄎㄜˇ ㄨˋ ㄉㄜ˙ ㄕˋ ㄉㄠˋ ㄏㄡˋ ㄌㄞˊ ㄋㄚˋ ㄊㄡˊ ㄉㄜ˙ ㄖㄣˊ ㄉㄡ ㄨㄣˋ ㄨㄛˇ ㄋㄧˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄉㄜˊ ㄗㄨㄟˋ ㄕㄨㄟˊ ㄌㄜ˙
data\DLHLP\dev\008458	1	ㄗㄨㄟˋ ㄎㄜˇ ㄨˋ ㄉㄜ˙ ㄕˋ ㄉㄠˋ ㄏㄨㄛˋ ㄌㄞˊ ㄋㄚˋ ㄊㄡ˙ ㄉㄜ˙ ㄖㄣˊ ㄉㄡ ㄨㄣˋ ㄨㄛˇ ㄋㄧˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄉㄜˊ ㄗㄨㄟˋ ㄕㄨㄟˊ ㄌㄜ˙	ㄗㄨㄟˋ ㄎㄜˇ ㄨˋ ㄉㄜ˙ ㄕˋ ㄉㄠˋ ㄏㄡˋ ㄌㄞˊ ㄋㄚˋ ㄊㄡˊ ㄉㄜ˙ ㄖㄣˊ ㄉㄡ ㄨㄣˋ ㄨㄛˇ ㄋㄧˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄉㄜˊ ㄗㄨㄟˋ ㄕㄨㄟˊ ㄌㄜ˙
data\DLHLP\dev\008533	0	ㄐㄧˋ ㄓㄜˇ ㄎㄢˋ ㄉㄠˋ ㄘㄨㄟ ㄅㄧㄥˊ ㄨˇ ㄉㄤ ㄕˋ ㄐㄧㄥ ㄧㄥˊ ㄉㄜ˙ ㄧㄡˊ ㄒㄧ˙ ㄕˋ ㄧˇ ㄐㄧㄥ ㄅㄧㄢˋ ㄔㄥˊ ㄌㄜ˙ ㄈㄨˊ ㄓㄨㄤ ㄉㄧㄢˋ	ㄐㄧˋ ㄓㄜˇ ㄎㄢˋ ㄉㄠˋ ㄘㄨㄟ ㄅㄧㄥˊ ㄨˇ ㄉㄤ ㄕˊ ㄐㄧㄥ ㄧㄥˊ ㄉㄜ˙ ㄧㄡˊ ㄒㄧˋ ㄕˋ ㄧˇ ㄐㄧㄥ ㄅㄧㄢˋ ㄔㄥˊ ㄌㄜ˙ ㄈㄨˊ ㄓㄨㄤ ㄉㄧㄢˋ
data\DLHLP\dev\008533	1	ㄐㄧˋ ㄓㄜˇ ㄎㄢˋ ㄉㄠˋ ㄘㄨㄟ ㄅㄧㄥˊ ㄨˇ ㄉㄤ ㄕˋ ㄐㄧㄥ ㄧㄥˊ ㄉㄜ˙ ㄧㄡˊ ㄒㄧㄝ ㄕˋ ㄧˇ ㄐㄧㄥ ㄅㄧㄢˋ ㄔㄥˊ ㄌㄜ˙ ㄈㄨˊ ㄓㄨㄤ ㄉㄧㄢˋ	ㄐㄧˋ ㄓㄜˇ ㄎㄢˋ ㄉㄠˋ ㄘㄨㄟ ㄅㄧㄥˊ ㄨˇ ㄉㄤ ㄕˊ ㄐㄧㄥ ㄧㄥˊ ㄉㄜ˙ ㄧㄡˊ ㄒㄧˋ ㄕˋ ㄧˇ ㄐㄧㄥ ㄅㄧㄢˋ ㄔㄥˊ ㄌㄜ˙ ㄈㄨˊ ㄓㄨㄤ ㄉㄧㄢˋ
data\DLHLP\dev\008563	0	ㄕㄤˋ ㄅㄞˇ ㄇㄧㄥˊ ㄔㄨㄢ ㄌㄢˊ ㄇㄧㄢˊ ㄠˇ ㄉㄞˋ ㄌㄟˊ ㄈㄥ ㄇㄠˋ ㄉㄜ˙ ㄉㄚˋ ㄒㄩㄜˊ ㄕㄥ ㄔㄨ ㄒㄧㄢˋ ㄗㄞˋ ㄧㄢˋ ㄆㄧㄠˋ ㄎㄡˇ ㄑㄧㄢˊ	ㄕㄤˋ ㄅㄞˇ ㄇㄧㄥˊ ㄔㄨㄢ ㄌㄢˊ ㄇㄧㄢˊ ㄠˇ ㄉㄞˋ ㄌㄟˊ ㄈㄥ ㄇㄠˋ ㄉㄜ˙ ㄉㄚˋ ㄒㄩㄜˊ ㄕㄥ ㄔㄨ ㄒㄧㄢˋ ㄗㄞˋ ㄧㄢˋ ㄆㄧㄠˋ ㄎㄡˇ ㄑㄧㄢˊ
data\DLHLP\dev\008563	1	ㄕㄤˋ ㄅㄞˇ ㄇㄧㄥˊ ㄔㄨㄢ ㄌㄢˊ ㄇㄧㄢˊ ㄠˇ ㄉㄞˋ ㄌㄟˊ ㄈㄥˋ ㄇㄠˋ ㄉㄜ˙ ㄉㄚˋ ㄒㄩㄜˊ ㄕㄥ ㄔㄨ ㄒㄧㄢˋ ㄗㄞˋ ㄧㄢˋ ㄆㄧㄠˋ ㄎㄡˇ ㄑㄧㄢˊ	ㄕㄤˋ ㄅㄞˇ ㄇㄧㄥˊ ㄔㄨㄢ ㄌㄢˊ ㄇㄧㄢˊ ㄠˇ ㄉㄞˋ ㄌㄟˊ ㄈㄥ ㄇㄠˋ ㄉㄜ˙ ㄉㄚˋ ㄒㄩㄜˊ ㄕㄥ ㄔㄨ ㄒㄧㄢˋ ㄗㄞˋ ㄧㄢˋ ㄆㄧㄠˋ ㄎㄡˇ ㄑㄧㄢˊ
data\DLHLP\dev\008631	0	ㄉㄨㄟˋ ㄊㄚ ㄑㄧ ㄨㄤˋ ㄍㄨㄛˋ ㄍㄠ ㄅㄛ ㄒㄧㄚˋ ㄌㄨㄥˊ ㄓㄨㄥˇ ㄕㄡˋ ㄏㄨㄛˋ ㄊㄧㄠˋ ㄗㄠˇ ㄐㄧㄤ ㄏㄣˊ ㄎㄜˇ ㄋㄥˊ ㄔㄥˊ ㄨㄟˊ ㄒㄧㄢˋ ㄕˊ	ㄉㄨㄟˋ ㄊㄚ ㄑㄧ ㄨㄤˋ ㄍㄨㄛˋ ㄍㄠ ㄅㄛ ㄒㄧㄚˋ ㄌㄨㄥˊ ㄓㄨㄥˇ ㄕㄡ ㄏㄨㄛˋ ㄊㄧㄠˋ ㄗㄠ˙ ㄐㄧㄤ ㄏㄣˊ ㄎㄜˇ ㄋㄥˊ ㄔㄥˊ ㄨㄟˊ ㄒㄧㄢˋ ㄕˊ
data\DLHLP\dev\008631	1	ㄉㄨㄟˋ ㄊㄚ ㄑㄧ ㄨㄤˋ ㄍㄨㄛˋ ㄍㄠ ㄅㄨㄛ ㄒㄧㄚˋ ㄌㄨㄥˊ ㄓㄨㄥˇ ㄕㄡˋ ㄏㄨㄛˋ ㄊㄧㄠˋ ㄗㄠˇ ㄐㄧㄤ ㄏㄣˊ ㄎㄜˇ ㄋㄥˊ ㄔㄥˊ ㄨㄟˊ ㄒㄧㄢˋ ㄕˊ	ㄉㄨㄟˋ ㄊㄚ ㄑㄧ ㄨㄤˋ ㄍㄨㄛˋ ㄍㄠ ㄅㄛ ㄒㄧㄚˋ ㄌㄨㄥˊ ㄓㄨㄥˇ ㄕㄡ ㄏㄨㄛˋ ㄊㄧㄠˋ ㄗㄠ˙ ㄐㄧㄤ ㄏㄣˊ ㄎㄜˇ ㄋㄥˊ ㄔㄥˊ ㄨㄟˊ ㄒㄧㄢˋ ㄕˊ
data\DLHLP\dev\008894	0	ㄕㄜˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜˊ ㄧㄡˊ ㄕㄜˇ ㄘㄞˊ ㄧㄡˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜ˙ ㄕㄜˋ ㄉㄜˊ ㄍㄞ ㄕㄜˋ ㄉㄜ˙ ㄧㄠˋ ㄕㄜˇ ㄍㄞ ㄉㄜ˙ ㄉㄧˋ ㄧㄠˋ ㄉㄜˊ	ㄕㄜˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜˊ ㄧㄡˊ ㄕㄜˇ ㄘㄞˊ ㄧㄡˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜ˙ ㄕㄜˇ ㄉㄜˊ ㄍㄞ ㄕㄜˇ ㄉㄜ˙ ㄧㄠˋ ㄕㄜˇ ㄍㄞ ㄉㄜˊ ㄉㄜ˙ ㄧㄠˋ ㄉㄜˊ
data\DLHLP\dev\008894	1	ㄕㄜˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜˊ ㄧㄡˊ ㄕㄜˇ ㄘㄞˊ ㄧㄡˇ ㄉㄜˊ ㄕㄜˋ ㄉㄜ˙ ㄕㄜˋ ㄉㄜˊ ㄍㄞ ㄕㄜˋ ㄉㄜ˙ ㄧㄠˋ ㄕㄜˇ ㄍㄞ ㄉㄜ˙ ㄉㄧˋ ㄧㄠˋ ㄉㄜˊ	ㄕㄜˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜˊ ㄧㄡˊ ㄕㄜˇ ㄘㄞˊ ㄧㄡˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜ˙ ㄕㄜˇ ㄉㄜˊ ㄍㄞ ㄕㄜˇ ㄉㄜ˙ ㄧㄠˋ ㄕㄜˇ ㄍㄞ ㄉㄜˊ ㄉㄜ˙ ㄧㄠˋ ㄉㄜˊ
data\DLHLP\dev\008903	0	ㄨˊ ㄇㄧㄠˇ ㄏㄡˋ ㄓㄤˋ ㄈㄨ˙ ㄎㄢˋ ㄉㄠˋ ㄅㄟˋ ㄇㄧㄢˋ ㄉㄜ˙ ㄍㄜˊ ㄌㄧㄣˊ ㄊㄞˋ ㄊㄞˋ ㄗㄞˋ ㄍㄟˇ ㄊㄚ ㄉㄜ˙ ㄔㄨㄥˇ ㄨˋ ㄒㄧˊ ㄗㄠˇ	ㄨˊ ㄇㄧㄠˇ ㄏㄡˋ ㄓㄤˋ ㄈㄨ˙ ㄎㄢˋ ㄉㄠˋ ㄉㄨㄟˋ ㄇㄧㄢˋ ㄉㄜ˙ ㄍㄜˊ ㄌㄧㄣˊ ㄊㄞˋ ㄊㄞ˙ ㄗㄞˋ ㄍㄟˇ ㄊㄚ ㄉㄜ˙ ㄔㄨㄥˇ ㄨˋ ㄒㄧˊ ㄗㄠˇ
data\DLHLP\dev\008903	1	ㄨˊ ㄇㄧㄠˇ ㄏㄡˋ ㄓㄤˋ ㄈㄨ˙ ㄎㄢˋ ㄉㄠˋ ㄅㄟˋ ㄇㄧㄢˋ ㄉㄜ˙ ㄍㄜˊ ㄌㄧㄣˊ ㄊㄞˋ ㄊㄞ˙ ㄗㄞˋ ㄍㄟˇ ㄊㄚ ㄉㄜ˙ ㄔㄨㄥˇ ㄨˋ ㄒㄧˊ ㄗㄠˇ	ㄨˊ ㄇㄧㄠˇ ㄏㄡˋ ㄓㄤˋ ㄈㄨ˙ ㄎㄢˋ ㄉㄠˋ ㄉㄨㄟˋ ㄇㄧㄢˋ ㄉㄜ˙ ㄍㄜˊ ㄌㄧㄣˊ ㄊㄞˋ ㄊㄞ˙ ㄗㄞˋ ㄍㄟˇ ㄊㄚ ㄉㄜ˙ ㄔㄨㄥˇ ㄨˋ ㄒㄧˊ ㄗㄠˇ
data\DLHLP\dev\008940	0	ㄑㄧˊ ㄐㄧㄢ ㄏㄞˊ ㄗ˙ ㄉㄚˇ ㄌㄜ˙ ㄧˊ ㄍㄜˋ ㄍㄜˊ ㄉㄢˋ ㄧ ㄕㄥ ㄎㄢˋ ㄌㄜ˙ ㄏㄡˋ ㄕㄨㄛ ㄕˋ ㄏㄞˊ ㄗ˙ ㄕㄨㄟˋ ㄐㄧㄠˋ ㄉㄚˇ ㄏㄨ ㄌㄨ˙	ㄑㄧˊ ㄐㄧㄢ ㄏㄞˊ ㄗ˙ ㄉㄚˇ ㄌㄜ˙ ㄧˊ ㄍㄜˋ ㄍㄜˊ ㄉㄢˋ ㄧ ㄕㄥ ㄎㄢˋ ㄨㄢˊ ㄏㄡˋ ㄕㄨㄛ ㄕˋ ㄏㄞˊ ㄗ˙ ㄕㄨㄟˋ ㄐㄧㄠˋ ㄉㄚˇ ㄏㄨ ㄌㄨ˙
data\DLHLP\dev\008940	1	ㄑㄧˊ ㄐㄧㄢ ㄏㄞˊ ㄗ˙ ㄉㄚˇ ㄌㄜ˙ ㄧˊ ㄍㄜˋ ㄍㄜˊ ㄉㄢˇ ㄧ ㄕㄥ ㄎㄢˋ ㄌㄜ˙ ㄏㄡˋ ㄕㄨㄛ ㄕˋ ㄏㄞˊ ㄗ˙ ㄕㄨㄟˋ ㄐㄧㄠˋ ㄉㄚˇ ㄏㄨ ㄌㄨ˙	ㄑㄧˊ ㄐㄧㄢ ㄏㄞˊ ㄗ˙ ㄉㄚˇ ㄌㄜ˙ ㄧˊ ㄍㄜˋ ㄍㄜˊ ㄉㄢˋ ㄧ ㄕㄥ ㄎㄢˋ ㄨㄢˊ ㄏㄡˋ ㄕㄨㄛ ㄕˋ ㄏㄞˊ ㄗ˙ ㄕㄨㄟˋ ㄐㄧㄠˋ ㄉㄚˇ ㄏㄨ ㄌㄨ˙
data\DLHLP\dev\008941	0	ㄉㄤ ㄕˊ ㄋㄚˋ ㄍㄜ˙ ㄋㄩˇ ㄕㄥ ㄔㄨㄢ ㄓㄜ˙ ㄋㄧㄡˊ ㄗㄞˇ ㄎㄨˋ ㄕㄨˋ ㄓㄜ˙ ㄆㄧˊ ㄉㄞˋ ㄐㄧㄡˋ ㄍㄨㄞ ㄍㄨㄞ ㄅㄚˇ ㄊㄚ ㄐㄧㄝˇ ㄎㄞ ㄌㄜ˙	ㄉㄤ ㄕˊ ㄋㄚˋ ㄍㄜ˙ ㄋㄩˇ ㄕㄥ ㄔㄨㄢ ㄓㄜ˙ ㄋㄧㄡˊ ㄗㄞˇ ㄎㄨˋ ㄕㄨˋ ㄓㄜ˙ ㄆㄧˊ ㄉㄞˋ ㄐㄧㄡˋ ㄍㄨㄞ ㄍㄨㄞ ㄅㄚˇ ㄊㄚ ㄐㄧㄝˇ ㄎㄞ ㄌㄜ˙
data\DLHLP\dev\008941	1	ㄉㄤ ㄕˊ ㄋㄚˋ ㄍㄜ˙ ㄋㄧˇ ㄕㄥ ㄔㄨㄢ ㄓㄜ˙ ㄋㄧㄡˊ ㄗㄞˇ ㄎㄨˋ ㄕㄨˋ ㄓㄜ˙ ㄆㄧˊ ㄉㄞˋ ㄐㄧㄡˋ ㄍㄨㄞ ㄍㄨㄞ ㄅㄚˇ ㄊㄚ ㄐㄧㄝˇ ㄎㄞ ㄌㄜ˙	ㄉㄤ ㄕˊ ㄋㄚˋ ㄍㄜ˙ ㄋㄩˇ ㄕㄥ ㄔㄨㄢ ㄓㄜ˙ ㄋㄧㄡˊ ㄗㄞˇ ㄎㄨˋ ㄕㄨˋ ㄓㄜ˙ ㄆㄧˊ ㄉㄞˋ ㄐㄧㄡˋ ㄍㄨㄞ ㄍㄨㄞ ㄅㄚˇ ㄊㄚ ㄐㄧㄝˇ ㄎㄞ ㄌㄜ˙
data\DLHLP\dev\008975	0	ㄉㄧㄢˇ ㄒㄧㄣ ㄐㄧㄣˋ ㄖˋ ㄏㄞˊ ㄊㄨㄟ ㄔㄨ ㄉㄧㄢˇ ㄒㄧㄥˋ ㄊㄨㄥ ㄒㄩˋ ㄌㄨˋ ㄉㄧㄢˇ ㄒㄧㄣ ㄏㄜˊ ㄊㄨㄥˊ ㄅㄨˋ ㄉㄥˇ ㄒㄧㄣ ㄍㄨㄥ ㄋㄥˊ	ㄉㄧㄢˇ ㄒㄧㄣ˙ ㄐㄧㄣ ㄖˋ ㄏㄞˊ ㄊㄨㄟ ㄔㄨ ㄉㄧㄢˇ ㄒㄧㄣ˙ ㄊㄨㄥ ㄒㄩㄋˋ ㄌㄨˋ ㄉㄧㄢˇ ㄒㄧㄣ˙ ㄏㄜˊ ㄊㄨㄥˊ ㄅㄨˋ ㄉㄥˇ ㄒㄧㄣ ㄍㄨㄥ ㄋㄥˊ
data\DLHLP\dev\008975	1	ㄉㄧㄢˇ ㄒㄧㄣ ㄐㄧㄣˋ ㄖˋ ㄏㄞˊ ㄊㄨㄟ ㄔㄨ ㄉㄧㄢˇ ㄒㄧㄥˋ ㄊㄨㄥ ㄒㄩㄋˋ ㄌㄨˋ ㄉㄧㄢˇ ㄒㄧㄣ ㄏㄜˊ ㄊㄨㄥˊ ㄅㄨˋ ㄉㄥˇ ㄒㄧㄣ ㄍㄨㄥ ㄋㄥˊ	ㄉㄧㄢˇ ㄒㄧㄣ˙ ㄐㄧㄣ ㄖˋ ㄏㄞˊ ㄊㄨㄟ ㄔㄨ ㄉㄧㄢˇ ㄒㄧㄣ˙ ㄊㄨㄥ ㄒㄩㄋˋ ㄌㄨˋ ㄉㄧㄢˇ ㄒㄧㄣ˙ ㄏㄜˊ ㄊㄨㄥˊ ㄅㄨˋ ㄉㄥˇ ㄒㄧㄣ ㄍㄨㄥ ㄋㄥˊ
data\DLHLP\dev\008050	0	ㄧˊ ㄒㄧㄤˋ ㄧˋ ㄈㄣ ㄑㄧㄢˊ ㄉㄡ ㄧㄠˋ ㄅㄞ ㄔㄥˊ ㄌㄧㄤˇ ㄅㄢ ㄏㄨㄚˋ ㄉㄜ˙ ㄈㄨˋ ㄑㄧㄣ˙ ㄨㄟˋ ㄌㄜ˙ ㄦˊ ㄗ˙ ㄉㄚˋ ㄅㄞˇ ㄧㄢˋ ㄒㄧˊ	ㄧˊ ㄒㄧㄤˋ ㄧˋ ㄈㄣ ㄑㄧㄢˊ ㄉㄡ ㄧㄠˋ ㄅㄞ ㄔㄥˊ ㄌㄧㄤˇ ㄅㄢˋ ㄏㄨㄚ ㄉㄜ˙ ㄈㄨˋ ㄑㄧㄣ˙ ㄨㄟˋ ㄌㄜ˙ ㄦˊ ㄗ˙ ㄉㄚˋ ㄅㄞˇ ㄧㄢˋ ㄒㄧˊ
data\DLHLP\dev\008050	1	ㄧˊ ㄒㄧㄤˋ ㄧˋ ㄈㄣ ㄑㄧㄢˊ ㄉㄡ ㄧㄠˋ ㄅㄞ ㄔㄥˊ ㄌㄧㄤˇ ㄅㄢ ㄏㄨㄚˋ ㄉㄜ˙ ㄈㄨˋ ㄑㄧㄣ˙ ㄨㄟˋ ㄌㄜ˙ ㄦˊ ㄗ˙ ㄉㄚˋ ㄅㄞˇ ㄧㄢˋ ㄒㄧˇ	ㄧˊ ㄒㄧㄤˋ ㄧˋ ㄈㄣ ㄑㄧㄢˊ ㄉㄡ ㄧㄠˋ ㄅㄞ ㄔㄥˊ ㄌㄧㄤˇ ㄅㄢˋ ㄏㄨㄚ ㄉㄜ˙ ㄈㄨˋ ㄑㄧㄣ˙ ㄨㄟˋ ㄌㄜ˙ ㄦˊ ㄗ˙ ㄉㄚˋ ㄅㄞˇ ㄧㄢˋ ㄒㄧˊ
data\DLHLP\dev\008155	0	ㄖㄨˊ ㄍㄨㄛˇ ㄧ ㄕㄥ ㄉㄨㄛ ㄉㄧㄢˇ ㄓˊ ㄧㄝˋ ㄕㄥˋ ㄒㄧㄥˊ ㄋㄚˋ ㄓㄚ ㄉㄨㄢ ㄎㄢˋ ㄅㄧㄢˋ ㄉㄜ˙ ㄒㄧㄢˋ ㄒㄧㄤˋ ㄧㄝˇ ㄐㄧㄤ ㄗㄥ ㄉㄨㄛ	ㄖㄨˊ ㄍㄨㄛˇ ㄧ ㄕㄥ ㄉㄨㄛ ㄉㄧㄢˇ ㄓˊ ㄧㄝˋ ㄕㄥˋ ㄒㄧㄥˊ ㄋㄚˋ ㄓㄚ ㄉㄨㄟㄖ ㄎㄢˋ ㄅㄧㄥˋ ㄉㄜ˙ ㄒㄧㄢˋ ㄒㄧㄤˋ ㄧㄝˇ ㄐㄧㄤ ㄗㄥ ㄉㄨㄛ
